================================================================================
DBT MONTHLY VALIDATION SUMMARY
================================================================================
Period: 2025-10
Total tables: 129
Passed: 1
Failed: 128

--------------------------------------------------------------------------------
Table                                        Status      Row Diff %
rfn_egridh                                     FAIL           0.00%
rfn_ehauisu                                    FAIL           0.00%
rfn_eideswtdoc                                 FAIL           0.05%
rfn_eideswtdocstep                             FAIL           0.00%
rfn_ekon                                       FAIL           0.00%
rfn_ekun                                       FAIL           0.00%
rfn_emma_bpc                                   FAIL           0.00%
rfn_emma_bpct                                  FAIL           0.00%
rfn_emma_case                                  FAIL           0.07%
rfn_emma_cobject                               FAIL           0.00%
rfn_emmac_ctype                                FAIL           0.00%
rfn_emmac_ctypet                               FAIL           0.00%
rfn_eprofass                                   FAIL           0.01%
rfn_eprofhead                                  FAIL          61.17%
rfn_eprofvalmonth                              FAIL           0.06%
rfn_erch                                       FAIL           0.00%
rfn_erchc                                      FAIL           0.00%
rfn_erdb                                       FAIL           0.00%
rfn_eservprovt                                 FAIL           0.00%
rfn_etdz                                       FAIL           3.76%
rfn_etta                                       FAIL           0.00%
rfn_ettat                                      FAIL           0.00%
rfn_ettifn                                     FAIL           0.00%
rfn_euigrid                                    FAIL           0.00%
rfn_euiinstln                                  FAIL           0.00%
rfn_euitrans                                   FAIL           0.00%
rfn_evbs                                       FAIL           0.00%
rfn_ever                                       FAIL           0.00%
rfn_ezuz                                       FAIL           0.04%
rfn_fkk_instpln_head                           FAIL           0.18%
rfn_fkk_instpln_hist                           FAIL           0.28%
rfn_fkkmako                                    FAIL           0.11%
rfn_fkkmaze                                    FAIL           0.07%
rfn_fkkvk                                      FAIL           0.06%
rfn_fkkvkp                                     FAIL           0.00%
rfn_iflot                                      FAIL           0.00%
rfn_iloa                                       FAIL           0.00%
rfn_jest                                       FAIL           0.02%
rfn_knvv                                       FAIL           0.00%
rfn_sepa_mandate                               FAIL           0.09%
rfn_tb038b                                     FAIL           0.00%
rfn_te069                                      FAIL           0.58%
rfn_te227t                                     FAIL           0.00%
rfn_te418                                      FAIL           0.00%
rfn_te422                                      FAIL           0.00%
rfn_te835                                      FAIL           0.00%
rfn_te835t                                     FAIL           0.00%
rfn_teclerk_idt                                FAIL           0.00%
rfn_tfk033d                                    FAIL           0.00%
rfn_tj02t                                      FAIL           0.00%
rfn_tj30t                                      FAIL           0.00%
rfn_toa01                                      FAIL           0.00%
rfn_tvgrt                                      FAIL           0.00%
rfn_tvkbt                                      FAIL           0.00%
rfn_usr01                                      FAIL           0.00%
rfn_usr21                                      FAIL           0.00%
rfn_vbak                                       FAIL          70.05%
rfn_vbap                                       FAIL          43.63%
rfn_vbkd                                       FAIL           1.72%
rfn_ztb_coupons_head                           FAIL           0.00%
rfn_ztb_coupons_inv                            FAIL          20.00%
rfn_ztb_e_click                                FAIL           0.00%
rfn_ztb_g_click                                FAIL           0.20%
rfn_ztb_mc_general                             FAIL          63.36%
rfn_ztb_mc_simul                               FAIL           0.00%
rfn_ztb_promo_codes                            FAIL           0.59%
rfn_ztb_promo_hist                             FAIL           0.00%
rfn_ztd_devices                                FAIL           0.15%
rfn_ztf_contencioso                            FAIL           0.00%
rfn_ztf_doctos_erc                             PASS           0.00%
rfn_ztf_fat_mig                                FAIL           0.00%
rfn_ztf_paytype_hist                           FAIL           0.11%
rfn_ztf_plan_pagto_h                           FAIL           0.00%
rfn_ztf_plan_pagto_i                           FAIL           0.00%
rfn_ztf_rec_iva                                FAIL           0.00%
rfn_ztf_ref_send_sib                           FAIL           0.00%
rfn_ztm_acc_addr                               FAIL           0.06%
rfn_ztm_acc_email                              FAIL           0.01%
rfn_ztm_comctr_acc                             FAIL           0.00%
rfn_ztm_comctr_head                            FAIL           0.00%
rfn_ztm_cont_person                            FAIL           0.01%
rfn_ztm_ctr_campaign                           FAIL           0.00%
rfn_ztm_ctr_estm                               FAIL           0.02%
rfn_ztm_instln_ivr                             FAIL           0.00%
rfn_ztm_sn_prio_cust                           FAIL           0.04%
rfn_zts_e_ctr                                  FAIL           0.24%
rfn_zts_g_ctr                                  FAIL           0.44%
================================================================================
