================================================================================
DBT MONTHLY VALIDATION SUMMARY
================================================================================
Period: 2025-10
Total tables: 130
Passed: 48
Failed: 82

--------------------------------------------------------------------------------
Table                                        Status      Row Diff %
rfn_erdb                                       PASS           0.00%
rfn_eservprovt                                 PASS           0.00%
rfn_etta                                       PASS           0.00%
rfn_ettat                                      PASS           0.00%
rfn_euigrid                                    FAIL           0.00%
rfn_euiinstln                                  FAIL           0.00%
rfn_euitrans                                   FAIL           0.00%
rfn_knvv                                       FAIL           0.00%
rfn_tb038b                                     PASS           0.00%
rfn_te227t                                     PASS           0.00%
rfn_te418                                      FAIL           0.00%
rfn_te422                                      FAIL           0.00%
rfn_te835                                      PASS           0.00%
rfn_te835t                                     PASS           0.00%
rfn_teclerk_idt                                PASS           0.00%
rfn_tfk033d                                    PASS           0.00%
rfn_tj02t                                      PASS           0.00%
rfn_tj30t                                      PASS           0.00%
rfn_toa01                                      FAIL           0.00%
rfn_tvgrt                                      PASS           0.00%
rfn_tvkbt                                      PASS           0.00%
rfn_usr01                                      PASS           0.00%
rfn_usr21                                      PASS           0.00%
rfn_ztb_coupons_head                           FAIL           0.00%
rfn_ztb_e_click                                FAIL           0.00%
rfn_ztb_mc_simul                               PASS           0.00%
rfn_ztb_promo_hist                             PASS           0.00%
rfn_ztf_contencioso                            FAIL           0.00%
rfn_ztf_doctos_erc                             PASS           0.00%
rfn_ztf_fat_mig                                FAIL           0.00%
rfn_ztf_plan_pagto_h                           PASS           0.00%
rfn_ztf_plan_pagto_i                           PASS           0.00%
rfn_ztf_rec_iva                                PASS           0.00%
rfn_ztf_ref_send_sib                           PASS           0.00%
rfn_ztm_instln_ivr                             PASS           0.00%
================================================================================
